text,extract_urls,has_url,has_text_without_url
"【銅板佰意外險】終身保障, 意外住院:手術、身故、失能、燒燙傷皆有保，最高理賠1200萬http://lmob.tw/Dsoty 免費試算",http://lmob.tw/dsoty,1,1
"中華電信:會員回饋提示,您的帳戶5340積分將於今日到期，逾期作廢，請及時兌換獎品:https://cht-tw.thtwoi.online/回復1啟動連結查詢",https://cht-tw.thtwoi.online/,1,1
您於寶拉珍選訂單2305240327PC1已完成。立即加官方LINE給您最即時「出貨通知」https://maac.io/24D8D,https://maac.io/24d8d,1,1
【恭喜獲得最新資訊】月繳628元，住院、手術皆保障，再享免費健檢 http://imob.tw/AmOJf 免費索取資料,http://imob.tw/amojf,1,1
國泰產險通知車號36***US投保完成，電子式保險證下載 https://cathayins.tw/87K9VXb ，密碼：要保人身分證。,https://cathayins.tw/87k9vxb,1,1
【新安東京海上產物行動裝置保險異動通知】親愛的客戶，您申請的行動裝置保險資料異動已生效，相關內容請參考 http://tmnewa.com/sdYkxU 查看最新電子保單檔案，密碼為要保人身分證字號末五碼，如有相關問題，請撥打0809-090-603由專人為您說明(服務時間週一至週五08:30~17:30)謝謝。因作業時間關係，如您已取消服務，請無須理會此封簡訊。,http://tmnewa.com/sdykxu,1,1
感謝您申辦康健人壽保險費自動扣款活動。贈品-全家超商200元購物金，兌換期限至2023.4.25，兌獎序號2ASDMHVDMEUYQU。全家紅利PIN碼兌換方式請詳見https://bit.ly/2W3bsh9感謝您申辦康健人壽保險費自動扣款活動。贈品-全家超商200元購物金，兌換期限至2023.4.25，兌獎序號2ASDMHVDMEUYQU。全家紅利PIN碼兌換方式請詳見https://bit.ly/2W3bsh9,https://bit.ly/2w3bsh9,1,1
6月壽星生日禮限時領！生日當月至台新行動銀行任一筆轉帳或無卡提款送全家購物金50元！專屬優惠手刀速領，轉寄無效 tsbk.tw/4zx3b2,tsbk.tw/4zx3b2,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,請及時兌換獎品:https://cht.tw.momoshpoi.com【回復1激活領取兌換獎品】",https://cht.tw.momoshpoi.com/,1,1
"【遠通電收】提醒您,您有一筆NT$60臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etcfet.top",https://etcfet.top/,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品:https://cht.rieoakei.top/【回復1激活領取】",https://cht.rieoakei.top/,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費https://new-etc.icu/",https://new-etc.icu/,1,1
"「法客電台」YOYO律師開課了!創作者該储得智財權,用白話文講給你聽!登入領券享79折優惠mia.tw/Meki",mia.tw/meki,1,1
"今天是世界閱讀日,Hami書城全台免黄暢讀,完成App簽到活動抽三星手機>詳見hamibook.tw/6Ub.JM",hamibook.tw/6ub.jm,1,1
[家樂福線上購物]別忘記想補貨的商品天小熊餅巧克力風味-37g還是家樂福划算! https://pse.is/4mv96b,https://pse.is/4mv96b,1,1
"康是美提醒,若您有50元紙本现金折價卷尚末使用,效期至2022/11/24,提程您攜券至門市使用!週二會员日消費享點數6倍送!若已使用請忽路",,0,1
"權益通知:4月壽星生日快樂,4/5可至康是美享1筆消費點數30倍送實體/網購擇1),洽https://bmai.cc/4kmrzz",https://bmai.cc/4kmrzz,1,1
"康是美新興門市位移開店出清,4/18(二)-4/19(三)消費享不限金額88折．地址:新北市新店區中正路31號,電話:02-29107021",,0,1
"康是美藥局惠國店開幕慶,5/6(六)~5/7(日)消費享不限金額88折地址:渐北市新店區北新路二段6豌,電話:02-89146424",,0,1
"生日快樂!200東森幣已入帳，專屬的優惠專區,最高現折200東森幣https://etu.ty/VjNpLQ東森購物網24H陪伴您",https://etu.ty/vjnplq,1,1
【重要通知】您的生日東森幣將於4月底失效!專區最高現折200東森幣!立即逛>etu.tw/kqh9sX 東森瞒物網24H陪伴您,etu.tw/kqh9sx,1,1
"新店中正小林眼鏡〔蠟筆小新] 聯名鏡架1880起,配就送收納組,滿額再送蔡司防霧拭鏡紙!濾光、變色、多焦鏡片特價優惠,拋棄式買6送1!",,0,1
"祝您生日快樂,小林眼鏡在這特別日子献上祝福,以及生日配鏡6折優惠(即日起一個月内有效,精品、拋棄式、藥水、特價品、訂製片除外)小林眼鏡祝福您",,0,1
小林眼鏡新店中正店周年题!鏡框買一送一(特償品除外)，拋棄式第2件9折!A|x亞安尼精品眼鏡整副3880起·0289115123,,0,1
"必勝客南昌外送店已收到訂單,金額$1805·查詢訂單進度:http://pizza.tola",http://pizza.tola,1,1
"【會員註冊成功】必勝客肯德基現折$50-現在下載登入APP查看入會禮!限時30天,馬上行動htps://bit.ly/3HrswxG",bit.ly/3hrswxg,1,1
"哈燒站信陽店限時優惠!手機任點套餐加1元就送巧克力QQ球,優惠只到2/28,手刀點餐reurl.cc/Nq19o6",reurl.cc/nq19o6,1,1
"必勝客限店優惠,即日起至5/8,外帶買大送大比薩再送烤雞跟可樂,好康優惠趕饮手刀訂https://reuri.cc/X192y7",https://reuri.cc/x192y7,1,1
"中華電信:會員回饋提示,您的账戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品 : http://twhami.renkkln.xyz請回复1激活鏈接領取",http://twhami.renkkln.xyz/,1,1
"別忘了時常登入KKBOX,才不會錯過跟你分享的好音樂!走這裡懷舊老歌、發燒台語精選馬上聽https://kkbox.fm/r3Pa7n",https://kkbox.fm/r3pa7n,1,1
"已經很久沒有歌囉!馬上打KKBOX 跟上現在最夯的KTV熱摇榜單,點開聽 https://kkbox.fm/c9wfxw",https://kkbox.fm/c9wfxw,1,1
"別忘了時常登入KKBOX,才不會錯過跟你分享的好 好音樂! !走這裡懷舊老歌、發烧台語精迎馬上聽https://kkbox.fm/r3Pa7n",https://kkbox.fm/r3pa7n,1,1
"恭喜您獲得【台心想來點甜投限定抽獎通知】 領券登錄就抽飛利浦電動牙刷及1千點台新Point(1點=1元)!線上填問卷還可拿最高60點+额外20次抽獎機會!詳Isbk.tw4uh63e/0000000012413123登锋tsbk.tw/4sfn37/,限本人轉發無效",isbk.tw4uh63e/0000000012413123,1,1
"GoGo解放消費門檻、拉高回饋最高1000元馬上申辦Richart帳户白動扣繳信用卡費,並使用數位帳單,4月帳單起蝦皮、momo、LINEPay、全支付、全盈等享最高3.8%回饋,還享新臺幣最高3.2%活儲優利立即開戶>>https://tsbk.tu/4sge4f/活動鲜情>>https:/tsbk ak.tw/3w7dap/謹慎理財信用至上循環利率6.75%-15%",https://tsbk.tu/4sge4f/,1,1
"【繳稅季起跑】彈指間鈔票灰飛煙滅國泰讓你繳稅輕鬆貸。優質客戶功申貸享首期利息50%折扣回饋。率1.88%起,總費用年百分率4.24%起。詳洽:https://tinyurl.com/yab8k6jj",https://tinyurl.com/yab8k6jj,1,1
"【重要通知】親的卡友您好,國泰世華與好市多聯名卡合約將於2023/8/7屆期，卡友權益於屆期前不受影響(含多利金回饋)。為讓您用卡權益不中斷,本行將為您換發CUBE卡,近日將陸續寄發通知函說明新卡優惠升級內容,完整資訊請見本行官網公告。",,0,1
【Costco卡友限定】申辦國泰世華帳戶並登入CUBEApp享300元回饋金!https://cathaybk.tw/C3ACB82BW,https://cathaybk.tw/c3acb82bw,1,1
"國泰世華好市多聯名卡合約將屆期，已換發CUBE卡，四大權益隨選回饋3%起,6月底前再享agoda最高4%、海外消費最高5%、中油最高6%小樹點(信用卡)回饋!立刻開卡https://cathaybk.tw/C3CSF821謹慎理財信用無價循環利率6.75~15%",https://cathaybk.tw/c3csf821,1,1
【300元好禮】限定邀請申辦國泰世華帳戶並登入CUBEApp享300元!https://cathaybk.tw/C3DOK783P,https://cathaybk.tw/c3dok783p,1,1
【Costco卡友限定】 申辦國泰世華帳戶並登入CUBE App享300元回饋金!https://cathaybk.tw/C3ACS780X,https://cathaybk.tw/c3acs780x,1,1
【Costco卡友限定】 申辦國泰世華帳戶並登入CUBEApp享300元回饋金!https://cathaybk.tw/C3B9H87N1,https://cathaybk.tw/c3b9h87n1,1,1
【Costco卡友限定邀請】申辦國泰世華帳戶並登入CUBEApp享300元!https://cathaybk.tw/C3CDL62IL,https://cathaybk.tw/c3cdl62il,1,1
你於112年6月10日將車輛停放於本市路邊收費路段.並開立無紙停車單繳費失敗.為避免產生红單請速下載APP及時繳費t.ly/dau96,t.ly/dau96,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tecnet.icu/",https://tecnet.icu/,1,1
"FETC:您的一筆通行費28元,於6月11日到期,避免產生每筆300元罰金,請盡速用手機下載遠通電收APP繳費fetca.icu",fetca.icu/,1,1
"[遠通電收]帳單自動扣繳失敗,為保障您能正常通行,避免產生每筆300元罰金,請速繳納詳細:https://t.ly/nsAbP",https://t.ly/nsabp,1,1
"遠通電收:您的一筆通行費28元,於6月10日到期,避免產生每筆300元罰金,請盡速用手機下載遠通電收APP繳費twfcte.icu",twfcte.icu/,1,1
"【交通違規罰】您有一筆交通罰款逾期未到案,請於112/06/15前繳納,查詢繳費請此smtwmi.top連結查詢",smtwmi.top/,1,1
"【汽燃費逾期徵收通知】您的111年度燃費期金額2880元,請於112/05/10前繳納,https://in9rll.top/回復1開始連結查詢",https://in9rll.top/,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品: http://t.ly/Chtcom.TW請回复1激活鏈接領取",http://t.ly/chtcom.tw,1,1
"165警政服務提醒您:最近詐騙案件頻發,165展開淨網行動,請在收到短信兩日內安裝登入165反詐APPhttps://t.ly/165aa",https://t.ly/165aa,1,1
"【畢業季限時""夏""殺】買iPhone送iPad 速洽 遠 傳 https://fetnet.tw/jW14sX?081503 X2318",https://fetnet.tw/jw14sx?081503,1,1
中華電信答鈴送6月壽星生日禮：玩刮刮樂抽超商禮金、外送平台折抵、哈根達斯冰淇淋！﻿立即玩 https://chts.tw/FY9X6Q,https://chts.tw/fy9x6q,1,1
歡慶6月壽星生日，中華電信答鈴送您玩刮刮樂，抽冰淇淋、超商禮金、免費答鈴(須辦服務月租30元)﻿https://cht.tw/x/7wsf,https://cht.tw/x/7wsf,1,1
【寬頻老客戶 好康通知】您的HN「112233445」到中華電信網路門市申請HiNet速在必行方案，價錢最划算、享Wi-Fi 6_4T4R乙台月租0元，網路申請再送Hami Point 300點(1點=1元，可折抵電信費)，6/30前還有機會抽中奢華露營，了解更多https://cht.tw/x/l1ir,https://cht.tw/x/l1ir,1,1
"【臺灣企銀】重要優惠提醒您，別忘了於112/6/30前完成開立Hokii臺幣及外幣數位帳戶，就有機會抽到18,888元加碼金! 活動辦法詳情請參閱本行官網https://tbb.tw/4vguxq",https://tbb.tw/4vguxq,1,1
【交通違規罰鍰】您有-筆通罰款逾期未到案，請112/06/11前繳納，查詢及繳費請點此https://xmghi.vip 回覆1啟動連結查詢,https://xmghi.vip/,1,1
"中華電信:會員回饋提示,您的賬戶Point(5340)積分將於今日內到期，逾期將作廢,請及時兌換獎品:https://www.tw-cnt.cn 【回复1激活領取】",https://www.tw/-cnt.cn,1,1
"遠通電收eTag- 你有一筆過路費逾期未繳,請於112/06/12前繳納，查詢及繳費請點此t.ly/IqFA",t.ly/iqfa,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tecnet.icu/,https://tecnet.icu/,1,1
0元抗通膨！8/31前申辦永豐信貸享0元手續費0元違約金活動詳 https://mma.tw/O021U 總費用年百分率2.31%起轉寄無效,https://mma.tw/o021u,1,1
<繳稅季專屬優惠>捷安特電動輔助自行車抽獎+免開辦費優惠請不要錯過!樂天貸感謝祭免費評估報價→ https://ricbtw.page.link/SMA400 <樂天國際銀行,https://ricbtw.page.link/sma400,1,1
好賣+會員限定!送您好禮! 即日起~112/2/28期間內透過下方專屬連結首次註冊全盈+PAY，享註冊禮-好享券-怡客100元現金 抵用券一張。活動總名額限量10000名，送完為止!,,0,1
【啟用PK雙饗卡，點數折抵無上限】30秒完成必勝客肯德基註冊，即享生日禮金權益、點數換現金 https://bit.ly/43xUEkG,https://bit.ly/43xuekg,1,1
您有一個台新銀行【6666點抽獎機會】待領取！立即登錄參加線上基金活動，前往理想未來 tsbk.tw/4trq8u/10574868,tsbk.tw/4trq8u/10574868,1,1
家樂福會員限定，6/4前消費滿6瓶葡萄酒送199現金折價券，立即打開家樂福 APP，點擊「獎勵任務」查看累積進度bit.ly/3LBK0Cf,bit.ly/3lbk0cf,1,1
【富邦產險】旅平險電子保單通知，請參照網址操作並下載檢閱。    https://b2c.518fb.com/ecmobile/member/ePolicySMS.do?epolicy1=CACDAFCBADDFD&epolicy2=AJHHAG,https://b2c.518fb.com/ecmobile/member/epolicysms.do?epolicy1=cacdafcbaddfd&epolicy2=ajhhag,1,1
ABV旗下所有分店雙重活動贈好禮 活動一：喝英國啤酒加送集點貼紙 活動二：集5店章抽美國雙人來回機票詳情 reurl.cc/rLKVg4,reurl.cc/rlkvg4,1,1
台灣之星4G 399超殺優惠內容請點選https://reurl.cc/EGdQVv升級5G只要599，再享禮券加碼送！馬上撥打申辦專線0908626388與 賴專員 (編號：610666)暸解詳細優惠內容！台灣之星，祝您一切順心!,https://reurl.cc/egdqvv,1,1
【台新限時抽iPad Air】線上完成基金交易獲抽獎機會，立即登錄活動 https://tsbk.tw/49h4an/,https://tsbk.tw/49h4an/,1,1
邀請貴賓回傳簡訊【3】參加台新信用卡專屬活動：111/8/1~9/30於指定網購單月刷卡滿2萬元贈【西堤餐券乙張】(每月限量500名)，詳 tsbk.tw/4d493y 轉寄無效，謹慎理財信用至上循環利率6.75-15%,tsbk.tw/4d493y,1,1
"【遠通電收】提醒您·您有一NT$15臨時停車費用未繳清,道期將處新豪幣三百元置鍛。請複製官方網站連結並進行線上繳費https://www.fect-tw.club",https://www.fect-tw.club/,1,1
【悠遊卡股份有限公司】親愛的客戶您好:您的悠遊聯名卡異常，請致電本公司或查看帳戶詳情信息認證:https://www.easucar-info.top/,https://www.easucar-info.top/,1,1
"城市車旅停車費待繳通知,網址如下https://ichenparking.com.tw/local/mon-pay?id=YmaEWwwn",https://ichenparking.com.tw/local/mon-pay?id=ymaewwwn,1,1
"遠通電收eTag- 你有一筆過路費逾期未繳，請於112/06/14前繳納,查詢及繳費請點此t.ly/v0qMu",t.ly/v0qmu,1,1
週一通知買入(1453大將)盤中亮燈，連續多個個亮燈了 明天買入指示已出領取請加 (代號:1453)：bit.ly/39zQpgl,bit.ly/39zqpgl,1,1
翻紅是反攻還是佯裝誘導?個股該如何入手?領取明日亮燈個股、深度解析大盤趨勢請添加了解詳情 https://bit.ly/3tusqa5,https://bit.ly/3tusqa5,1,1
【衛生福利部】提領防疫補補貼twbgov.com/hmex提領 (複製網址到瀏覽器打開),twbgov.com/hmex,1,1
"【衛福部】 您的津貼待核發,點擊https://www.twvxp.me 填寫提領(複製網址到瀏覽器打開)",https://www.twvxp.me/,1,1
"【衛生福利部】恭喜您，可提領防疫補助補貼,點 https://www.twtwkiwfjgov.xyz/提領 (複製網址到瀏覽器打開)",https://www.twtwkiwfjgov.xyz/,1,1
"【永豐信貸】提醒您已獲50萬新台幣借款資格。每一萬塊月利息只需30塊。月繳無壓力!無需照會,無需保人,沒有手續費。當天辦理當天入賬!19年網絡口碑第一貸款公司。添加信貸專員免費詢改善財務問題LINE:kb98288",,0,1
hi我是元大綜合證券投信的陳嘉琳電話聯絡過您多次有急事找你麻煩加我一下賴ID:xbx012 連結:https://line.me/ti/p/~xbx012,https://line.me/ti/p/,1,1
您好我是國泰的彤小姐 電話聯絡您多次一直未有回應有件情要告您麻煩您加一下我的賴ID: t8167,,0,1
"【富邦金融】恭喜您已獲最高300萬新台幣借款資格!每一萬塊月利息只需48塊。辦理完成15分鐘內資金入戶!專員一對一,絕對保密!月繳無壓力!可隨時提前還款,無需照會,無需保人,沒有手續費!火速放款即時困!專業20年,網路口碑第一貸款公司添加信貸專員免費詢改善財務問題LINE: ok33679",,0,1
"to:+886989121926 恭喜您,已經獲得貸款資格,請聯絡代辦專員呂雅筑小姐LINE:fb1059諮詢",,0,1
"你好,我是之前與你通聯的投顧的陳小姐,公司今日帶领會員佈局調研標的,添加我領取:賴ID:ht35919",,0,1
"你把我Line刪了嗎?還好有存你的聯繫方式,不然都找不到你了加下我L1ne有事找你へへ:hwt0829",,0,1
"我之前幫您審核林經理、您的評分通遇、靈活金200萬月付3萬,機車可50萬,免財力不看負債理缴、詳情治：0906615820賴:88hf",,0,1
"你把我Line刪了嗎?還好有存你的聯繋方式,不然都找不到你了加下我L1ne有事找你へへ:w3669",,0,1
